,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
15,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
16,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.058
17,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
18,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
19,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
21,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
23,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
24,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
25,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
26,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.013
27,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
30,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
31,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
32,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.018
33,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.031
34,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
35,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
36,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
37,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
38,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
39,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.009
40,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
41,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.017
42,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
43,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.013
45,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
46,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
48,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
49,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
50,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.0
52,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
53,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
54,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
55,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
56,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.005
57,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
58,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
59,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
60,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.026
61,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.023
62,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.012
63,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.009
64,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
65,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
66,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
67,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.116
68,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.003
69,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
70,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
71,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
72,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.009
73,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
74,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.036
75,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
76,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
77,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
78,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
79,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.004
80,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.005
81,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
82,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
83,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.004
84,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.091
85,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
86,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
