,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
67,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
68,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.0
69,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
70,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
71,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
72,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
73,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
74,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
75,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
76,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
77,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.041
78,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
79,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
