,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
18,2f0c617d8df2ad38439c43c06b7c066ba646a627,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.002
19,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
20,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
21,2f0c617d8df2ad38439c43c06b7c066ba646a627,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.002
22,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.006
23,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.01
24,2f0c617d8df2ad38439c43c06b7c066ba646a627,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
25,2f0c617d8df2ad38439c43c06b7c066ba646a627,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
26,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
27,2f0c617d8df2ad38439c43c06b7c066ba646a627,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
28,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.033
29,2f0c617d8df2ad38439c43c06b7c066ba646a627,1,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.013
30,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.034
31,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
32,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.017
33,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.001
34,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.0
35,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
36,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
37,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
38,2f0c617d8df2ad38439c43c06b7c066ba646a627,2,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.022
39,2f0c617d8df2ad38439c43c06b7c066ba646a627,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.02
40,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
41,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
42,2f0c617d8df2ad38439c43c06b7c066ba646a627,4,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.038
43,2f0c617d8df2ad38439c43c06b7c066ba646a627,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.032
44,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
45,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
46,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
47,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
48,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
49,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
50,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
51,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
52,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
53,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
54,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
55,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
57,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
58,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
60,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.002
61,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.014
62,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.009
63,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.004
64,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
65,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
66,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
67,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.008
68,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.002
69,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.015
70,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
71,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.005
72,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
73,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
75,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
76,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.001
77,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.001
78,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
79,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
80,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.05
81,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
82,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
