,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
57,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
58,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
59,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.004
60,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.005
61,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
62,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
63,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
64,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
65,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
66,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.003
67,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
68,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
69,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
70,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.002
71,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
72,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
73,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
74,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
75,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
76,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.001
77,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
78,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
79,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.027
80,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
81,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
