,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
69,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
70,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
71,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.007
72,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
73,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
74,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
75,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
76,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.001
77,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.002
78,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
79,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
80,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.046
81,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.003
82,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
