,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
39,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
40,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
41,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
42,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
43,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.009
44,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
45,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.024
48,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.034
49,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
52,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
54,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
56,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
57,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
58,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
59,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.003
60,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.004
61,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
62,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
63,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
64,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.008
65,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.002
66,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
67,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
68,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
69,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.043
70,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
71,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
