,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
19,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
20,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
21,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
22,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
23,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
24,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
25,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
26,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
28,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
29,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
30,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
31,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
32,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
33,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.01
34,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
35,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
36,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
37,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.014
38,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.007
39,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.014
40,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.007
41,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
42,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.015
43,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
44,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.002
45,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.025
46,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
47,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.007
48,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
49,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
50,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
51,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
52,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
53,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
54,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
55,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
56,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
57,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.007
58,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
59,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
60,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
61,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.039
62,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.029
63,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
64,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.002
65,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
66,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
67,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.099
68,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
69,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
70,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
71,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
72,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.003
73,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.044
74,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.037
75,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.0
76,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
77,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
78,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
79,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
80,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
81,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
82,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.005
83,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
84,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
85,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
86,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.082
87,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
88,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
