,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
48,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
49,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
50,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.0
52,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.003
54,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.008
55,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
56,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.004
57,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
58,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.0
59,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.02
60,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.035
61,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
62,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,1,0.0
63,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
64,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
65,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
66,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.092
67,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.006
68,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
69,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
70,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
71,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.002
72,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.011
73,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.024
74,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
75,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
76,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
77,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
78,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
79,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
80,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
81,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
82,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
83,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.05
84,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
85,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
