,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
58,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.028
59,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.027
60,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
61,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
62,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
63,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
64,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.093
65,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
66,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
67,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.024
68,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
69,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.009
70,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.006
71,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.036
72,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
73,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
74,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
75,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
76,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
77,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
78,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
79,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
80,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.003
81,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.057
82,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
83,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
