,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
15,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
16,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
17,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
18,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.015
19,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.021
20,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
21,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.024
22,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.023
23,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.012
24,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
25,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
26,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
27,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
28,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.015
29,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
30,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
31,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
32,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
33,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.017
34,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.01
35,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
36,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
37,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.012
38,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
39,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
40,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
41,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
42,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
43,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
44,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
45,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
46,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
47,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
48,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
49,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.02
50,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.025
51,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
52,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
53,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
54,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.079
56,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
57,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
58,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
59,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.006
60,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.0
61,8daf3aaeb4fd072d45df334dd8a6009be734c180,1,2,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,116,0.053
62,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
63,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
64,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
65,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
66,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.005
67,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
68,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
69,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
70,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.004
71,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.024
72,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
73,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
