,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
17,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
18,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
19,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
20,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
21,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
22,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
23,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
24,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
25,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
26,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
27,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
28,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
29,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.01
30,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.011
31,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
32,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
33,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
34,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
35,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
36,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
37,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
38,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
39,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
40,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.01
41,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
42,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.013
43,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
44,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.017
45,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
46,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
47,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.022
48,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.008
49,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
50,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
51,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
52,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
53,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.004
54,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
55,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
56,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
57,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
58,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
59,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
60,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.014
61,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
62,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
63,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.006
64,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.021
65,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.04
66,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.006
67,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.004
68,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.011
69,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.003
70,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.092
71,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
72,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
73,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
74,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
75,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.003
76,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.034
77,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.012
78,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.0
79,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
80,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
81,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
82,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
83,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
84,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
85,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
86,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
87,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.0
88,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.002
89,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.031
90,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.004
91,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
