,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
23,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
24,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
25,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
26,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.002
27,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
28,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
29,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
30,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
31,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
32,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
33,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
34,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
35,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.01
36,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.013
37,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
38,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.019
39,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.014
40,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.011
41,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.017
42,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.015
43,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
44,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.022
45,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.009
46,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
47,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.021
48,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
49,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
50,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
51,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
52,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
53,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.005
54,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
55,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
56,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.008
57,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
58,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.018
59,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
60,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.02
61,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
62,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
63,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.012
64,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.074
65,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.069
66,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.005
67,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
68,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
69,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
70,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.123
71,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
72,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
73,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
74,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
75,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.008
76,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.043
77,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.021
78,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.001
79,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
80,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
81,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
82,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
83,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
84,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
85,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
86,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
87,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
88,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.002
89,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.038
90,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
91,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.002
