,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
68,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.002
69,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.013
70,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.002
71,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.007
72,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.002
73,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
74,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.002
75,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
76,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.003
77,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
78,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.082
79,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.007
80,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
