,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
29,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.009
30,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
31,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
32,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
33,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
34,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.011
35,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.021
36,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
37,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
38,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,30,0.018
39,2ccf45226e70b96d35d1f6731101a010caea0149,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.031
40,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
41,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
42,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
43,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
44,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
45,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.009
46,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
47,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
48,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
49,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
50,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
51,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
52,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
53,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.003
54,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
55,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
56,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.009
57,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.013
58,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
59,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.013
60,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
61,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
62,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
63,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.0
64,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
65,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.017
66,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
67,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.001
68,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
69,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
70,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
71,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
72,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
73,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
74,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.011
75,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
76,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.036
77,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
78,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
