,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
32,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
33,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.009
34,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
35,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.019
36,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.039
37,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
38,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
39,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
40,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
41,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
42,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.005
43,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
44,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.017
45,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
46,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
47,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.017
48,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.012
49,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
50,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
51,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
52,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
53,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.006
54,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
55,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
56,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
57,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.015
58,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.021
59,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.014
60,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.024
61,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
62,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.0
63,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.004
64,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.09
65,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.065
66,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
67,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
68,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
69,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
70,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.129
71,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
72,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
73,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
74,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
75,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.015
76,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.048
77,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.023
78,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.002
79,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
80,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
81,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.007
82,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.002
83,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
84,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.005
85,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.008
86,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.015
87,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.004
88,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.023
89,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.04
90,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
91,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
