,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
22,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.053
23,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.025
24,fede584b9811f35432a936af0c9441f4e05df80a,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
25,fede584b9811f35432a936af0c9441f4e05df80a,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
26,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
27,fede584b9811f35432a936af0c9441f4e05df80a,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
28,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.026
29,fede584b9811f35432a936af0c9441f4e05df80a,1,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.007
30,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.025
31,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.011
32,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
33,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
34,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
35,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
36,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
37,fede584b9811f35432a936af0c9441f4e05df80a,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
38,fede584b9811f35432a936af0c9441f4e05df80a,2,3,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.018
39,fede584b9811f35432a936af0c9441f4e05df80a,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.02
40,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
41,fede584b9811f35432a936af0c9441f4e05df80a,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
42,fede584b9811f35432a936af0c9441f4e05df80a,4,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.028
43,fede584b9811f35432a936af0c9441f4e05df80a,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.053
44,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.005
45,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
46,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
47,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
48,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
49,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
50,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
51,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
52,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
53,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
54,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
55,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
56,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
57,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.003
58,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
59,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.006
61,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.008
62,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
63,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
64,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
65,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
66,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
67,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.003
68,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.002
69,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
70,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.002
71,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.005
72,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.002
73,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
74,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
75,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.002
76,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.001
77,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.002
78,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.003
79,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
80,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.062
81,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
82,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
