,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
21,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
22,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
23,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.027
24,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.033
25,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
27,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
28,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
29,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
30,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
31,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.015
32,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
33,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.011
35,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
36,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
37,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
38,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.001
39,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
40,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
42,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
43,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.011
44,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
45,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
46,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.024
48,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.029
49,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
52,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
53,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
54,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.003
56,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.006
58,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.007
59,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
60,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
61,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
62,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.022
63,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.016
64,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.003
65,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
66,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
67,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.088
68,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
69,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
