,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
36,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.004
37,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
38,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.012
39,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
40,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
41,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.008
42,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.013
43,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
44,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
45,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
46,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
47,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
48,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
49,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
50,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.014
51,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
52,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
53,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
54,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
55,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.019
56,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.025
57,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
58,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
59,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
60,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
61,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.114
62,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
63,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
64,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.005
65,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.003
66,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.025
67,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
68,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.024
69,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
70,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
71,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
72,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
73,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.006
74,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.014
75,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
76,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
77,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
78,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.04
79,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
80,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
