,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
55,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.0
56,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
57,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.013
58,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.028
59,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
60,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.014
61,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.002
62,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
63,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
64,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.041
65,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.029
66,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
67,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
68,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
69,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
70,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.093
71,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
72,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
73,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
74,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
75,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.003
76,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.095
77,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.03
78,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.002
79,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
80,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
81,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
82,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.002
83,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
84,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
85,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.008
86,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
87,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.007
88,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.003
89,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.052
90,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
91,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
