,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
22,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
23,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.011
24,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
25,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
26,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
27,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
28,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
29,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.017
30,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
31,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
32,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
33,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.013
34,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
36,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
37,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
38,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
39,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.026
40,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
41,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.034
42,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.008
43,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.031
45,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.017
46,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
48,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
49,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
50,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
53,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
54,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
55,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
56,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.005
57,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
58,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
59,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.022
60,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.022
61,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
62,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
63,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
64,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.005
65,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
66,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.187
67,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
68,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
69,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
70,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
71,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.007
72,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
73,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.038
74,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
75,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
76,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
77,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
78,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
79,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
80,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
81,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
82,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
83,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.039
84,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
85,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
