,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
23,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.015
24,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
25,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
26,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.013
27,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.027
28,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
29,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.023
30,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
31,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
32,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
33,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
34,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
35,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
36,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
37,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.016
38,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.012
39,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
40,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
41,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.024
42,95a345234fb1d51ada03f37d50769cd5198b5af3,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.057
43,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
44,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
45,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.004
46,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
47,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
48,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
49,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
50,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
51,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
52,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
53,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
54,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
55,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
56,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
57,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
58,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
59,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.003
60,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.004
61,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
62,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
63,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
64,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
65,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
66,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.002
67,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
68,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.014
69,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
70,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.001
71,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
72,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
73,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
74,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
75,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.001
76,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.001
77,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
78,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
79,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.042
80,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
81,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
