,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
15,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.074
17,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
18,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.023
19,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
20,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
21,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
22,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
23,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
24,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
25,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
26,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
27,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
28,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
30,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.003
31,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
32,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.01
33,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
34,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
35,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.001
36,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
37,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
38,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
39,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.005
40,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
41,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.018
42,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
43,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.013
45,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.008
46,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
47,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
48,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
49,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
51,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.007
54,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.014
55,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
56,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.007
57,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
58,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
59,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
60,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.035
61,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.04
62,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
63,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
64,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.005
65,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
66,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
67,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.105
68,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
69,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
70,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
71,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
72,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,36,0.007
73,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
74,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.028
75,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
76,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
77,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
78,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.002
79,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
80,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
81,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
82,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
83,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
84,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
85,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.081
86,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
87,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
