,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
58,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
59,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.004
61,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.029
62,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
63,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
64,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.008
65,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
66,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.015
67,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
68,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
69,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
70,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
71,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.035
72,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
73,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
