,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
15,a8133efeb812badc14f00c1e641ee9891bc803b8,2,2,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.012
16,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,a8133efeb812badc14f00c1e641ee9891bc803b8,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
18,a8133efeb812badc14f00c1e641ee9891bc803b8,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.001
19,a8133efeb812badc14f00c1e641ee9891bc803b8,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
20,a8133efeb812badc14f00c1e641ee9891bc803b8,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
21,a8133efeb812badc14f00c1e641ee9891bc803b8,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.0
22,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.031
23,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.024
24,a8133efeb812badc14f00c1e641ee9891bc803b8,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.01
25,a8133efeb812badc14f00c1e641ee9891bc803b8,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.009
26,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.056
27,a8133efeb812badc14f00c1e641ee9891bc803b8,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
28,a8133efeb812badc14f00c1e641ee9891bc803b8,16,4,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,101,0.025
29,a8133efeb812badc14f00c1e641ee9891bc803b8,2,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.092
30,a8133efeb812badc14f00c1e641ee9891bc803b8,3,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.03
31,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.009
32,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.004
33,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
34,a8133efeb812badc14f00c1e641ee9891bc803b8,2,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.008
35,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
36,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
37,a8133efeb812badc14f00c1e641ee9891bc803b8,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.004
38,a8133efeb812badc14f00c1e641ee9891bc803b8,4,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.025
39,a8133efeb812badc14f00c1e641ee9891bc803b8,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.009
40,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
41,a8133efeb812badc14f00c1e641ee9891bc803b8,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.003
42,a8133efeb812badc14f00c1e641ee9891bc803b8,6,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.042
43,a8133efeb812badc14f00c1e641ee9891bc803b8,5,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.054
44,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
45,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.003
46,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
47,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
48,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
49,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
50,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
51,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
52,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
53,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.002
54,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
55,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
57,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
58,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
60,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.01
61,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.013
62,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
63,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
64,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
65,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
66,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
67,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.007
68,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.002
69,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.012
70,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
71,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.002
72,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
73,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
75,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
76,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
77,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.001
78,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
79,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.005
80,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.038
81,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
82,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
