,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
13,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.063
14,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
15,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
16,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.031
17,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.015
18,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
19,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
20,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
21,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.022
22,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.013
23,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
24,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
25,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
26,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.019
27,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.032
28,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
29,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.018
30,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
31,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
32,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
33,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.022
34,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.02
35,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
36,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
37,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.015
38,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
39,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
40,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
41,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
42,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
43,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
44,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
45,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
46,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
47,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
48,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
49,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
50,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.041
51,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.07
52,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
53,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
54,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
55,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
56,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.08
57,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
58,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
59,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.0
60,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
61,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.001
62,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,121,0.021
63,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
64,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
65,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
66,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
67,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
68,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
69,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
70,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
71,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
72,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.036
73,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
74,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
