,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
20,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
21,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
22,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
23,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.022
24,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
25,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
26,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
27,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.013
28,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
29,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
30,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
31,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.011
32,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
33,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
34,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.007
35,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
36,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.019
37,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.01
38,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.007
39,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.026
40,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
41,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
42,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
43,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
44,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
45,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
46,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
47,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
48,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.015
49,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
50,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.007
51,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
52,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
53,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.024
54,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.036
55,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
56,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
57,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
58,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
59,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.096
60,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
61,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
62,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
63,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
64,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.004
65,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,8,0.001
66,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.043
67,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
68,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.004
69,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.007
70,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
71,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.015
72,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
73,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
74,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
75,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.004
76,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.033
77,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
78,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
