,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
36,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
37,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.017
38,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
39,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
40,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.009
41,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
42,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
43,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
44,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
45,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.002
46,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.008
47,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.0
48,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.0
49,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.0
50,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.014
51,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.02
52,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
53,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
54,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
55,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
56,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.084
57,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
58,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
59,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
60,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
61,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.004
62,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,116,0.021
63,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
64,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
65,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
66,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
67,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.006
68,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
69,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
70,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
71,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
72,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.04
73,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
74,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
