,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
67,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
68,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
69,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.003
70,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
71,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
72,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
73,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
74,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.009
75,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.045
76,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
77,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
