,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
16,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
17,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
18,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.002
19,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
20,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.027
21,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
22,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
23,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
24,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
25,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.007
26,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
27,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
28,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
29,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
30,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.017
31,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.001
32,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.013
34,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.008
35,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
36,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
37,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
38,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.006
39,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
40,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
41,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
42,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
43,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
44,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
45,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.024
46,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.04
47,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
48,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
49,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
50,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
51,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
52,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
54,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
55,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
56,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
57,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
58,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
59,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.003
60,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
61,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.003
62,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.004
63,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.014
64,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
65,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
66,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
67,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
68,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
69,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.012
70,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
71,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.005
72,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
73,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.002
75,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
76,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.005
77,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
78,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.034
79,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
80,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
