,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
42,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
43,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.018
45,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
46,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
48,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
49,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
50,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
53,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.009
54,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.014
55,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
56,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.007
57,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
58,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
59,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.031
60,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.047
61,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.006
62,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
63,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
64,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.011
65,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.17
66,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
67,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
68,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
69,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
70,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.004
71,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
72,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.025
73,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.005
74,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
75,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.0
76,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
77,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
78,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
79,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
80,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
81,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
82,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.075
83,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
84,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
