,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
34,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.016
35,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.026
36,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.009
37,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.015
38,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,29,0.034
39,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.045
40,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
41,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
42,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
43,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
44,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
45,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
46,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
47,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
48,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
49,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
50,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
51,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
52,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
53,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
54,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.006
55,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
56,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.0
57,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.001
58,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
59,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
60,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
61,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JsonFieldNameValidatorTest,com.google.gson.JsonFieldNameValidatorTest,13,0.0
62,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
63,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
64,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.005
65,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.015
67,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
68,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.001
69,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
70,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
71,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
72,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
73,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
74,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
75,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
76,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
77,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.016
78,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
