,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
48,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
49,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.007
50,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
51,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.007
52,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
53,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.004
54,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
55,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.008
56,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.018
57,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
58,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.009
59,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
60,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
61,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
62,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.102
63,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.105
64,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.005
65,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.002
66,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
67,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.003
68,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.128
69,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
70,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
71,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
72,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
73,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.006
74,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.043
75,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,119,0.033
76,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.001
77,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
78,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
79,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.005
80,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.003
81,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.004
82,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
83,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
84,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
85,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,13,0.004
86,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
87,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.052
88,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
89,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
