,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
30,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
31,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
32,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
33,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
34,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.003
36,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
37,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
38,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
39,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.008
40,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
41,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.021
42,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
43,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.018
45,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
46,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
47,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
48,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
49,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.006
54,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.014
55,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
56,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.007
57,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
58,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
59,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
60,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.035
61,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.029
62,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
63,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.008
64,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
65,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
66,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
67,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.097
68,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
69,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.004
70,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
71,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
72,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,36,0.002
73,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
74,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.016
75,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
76,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
77,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
78,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
79,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
80,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
81,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
82,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
83,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
84,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.032
85,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
86,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
