,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
46,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.005
47,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.024
48,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.029
49,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
50,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
55,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
57,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.003
58,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,68,0.015
59,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
61,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
62,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.032
63,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.018
64,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.017
65,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
66,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
67,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.093
68,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
69,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
