,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
28,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.01
29,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
30,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.019
31,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
32,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
33,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.018
34,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.008
35,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
36,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
37,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
38,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
39,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
40,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
41,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
42,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
43,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
44,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
45,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.026
46,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.041
47,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
48,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
49,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
50,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
51,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
52,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.004
54,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
56,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
57,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
58,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
59,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
60,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
61,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
62,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.007
63,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.012
64,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
65,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
66,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
67,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
68,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
69,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.014
70,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.015
71,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.004
72,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.002
73,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
74,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
75,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
76,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
77,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.011
78,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.051
79,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
80,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
