,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
14,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.012
15,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
16,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.028
17,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.015
18,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
19,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
20,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
21,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.008
22,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
23,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.003
24,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.013
25,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.032
26,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
27,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.015
28,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
29,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
30,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
31,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
32,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
33,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
34,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
35,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.015
36,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.027
37,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.007
38,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
39,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.025
40,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.034
41,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
42,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
43,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
44,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
45,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
46,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
47,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
48,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
49,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
50,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
51,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
52,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
53,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
54,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
55,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
56,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.0
58,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.006
59,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
61,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
62,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
63,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
64,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.001
65,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
67,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
68,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.002
69,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
70,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
71,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
72,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
73,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
74,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
75,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
76,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.004
77,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.023
78,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
