,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
18,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
19,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.0
20,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
21,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
22,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
23,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.0
24,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.001
25,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
26,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
27,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
28,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
29,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.037
30,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.007
31,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
32,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.016
33,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.006
34,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
35,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
36,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
37,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
38,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
39,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,1,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
40,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
41,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
42,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
43,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
44,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.018
45,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,1,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.035
46,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
47,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
48,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
49,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
50,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
51,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
52,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
53,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
54,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
55,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
56,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
57,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
58,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
59,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
60,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
61,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.004
62,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.005
63,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
64,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.007
65,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
66,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
67,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
68,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.009
69,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
70,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.01
71,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
72,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
73,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
74,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
75,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
76,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
77,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.036
78,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
