,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
28,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
29,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
30,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
31,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
32,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
33,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.022
34,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.011
35,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
36,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
37,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
38,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
39,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
40,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
41,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
42,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
43,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
44,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
45,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
46,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
47,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
48,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
49,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.033
50,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.063
51,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
52,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
53,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
54,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.068
56,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
57,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.003
58,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.0
59,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
60,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.005
61,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,116,0.02
62,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
63,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
64,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
65,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
66,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.005
67,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
68,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
69,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
70,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
71,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.03
72,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
73,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
