,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
45,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
46,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
47,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
48,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
49,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
50,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
51,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.003
52,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
53,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
54,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
55,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
56,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
57,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.017
58,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.028
59,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
60,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
61,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
62,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
63,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.13
64,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
65,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
66,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
67,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
68,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.007
69,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
70,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.037
71,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
72,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
73,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
74,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
75,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
76,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
77,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
78,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
79,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
80,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.071
81,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
82,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
