,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
50,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
51,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
52,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
53,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
54,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
55,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
56,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.0
57,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.004
58,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
59,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
60,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
61,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JsonFieldNameValidatorTest,com.google.gson.JsonFieldNameValidatorTest,13,0.0
62,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
63,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
64,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.013
65,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.0
67,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
68,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.0
69,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
70,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
71,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
72,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
73,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
74,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
75,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
76,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
77,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.026
78,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
