,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
45,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,36,0.039
46,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.059
47,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
48,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.004
49,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.004
50,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.003
51,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.003
52,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.017
53,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
54,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
56,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
57,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
58,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
59,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
60,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
61,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
62,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.018
63,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.0
64,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.012
65,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
66,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
67,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
68,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
69,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
70,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
71,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.006
72,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
73,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
75,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
76,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
77,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
78,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.032
79,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
80,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
