,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
60,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
61,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.01
62,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.014
63,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.04
64,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.067
65,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
66,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
67,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
68,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.006
69,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.132
70,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
71,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
72,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
73,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
74,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.006
75,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.068
76,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.04
77,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.002
78,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
79,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.009
80,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.03
81,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.0
82,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
83,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.012
84,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
85,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.013
86,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
87,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.006
88,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.041
89,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
90,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
