,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
72,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
73,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.002
74,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
75,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.036
76,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.015
77,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
78,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.006
79,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.0
80,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
81,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.005
82,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
83,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
84,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
85,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
86,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.079
87,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
88,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
