,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
46,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.043
47,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
48,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
49,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
50,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
51,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
52,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
53,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
54,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
55,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
56,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
57,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
58,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.003
59,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
60,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
61,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
62,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.006
63,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.007
64,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
65,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
66,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
67,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
68,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
69,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.011
70,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
71,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.004
72,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
73,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
75,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
76,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
77,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.015
78,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.061
79,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
80,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
