,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
17,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
18,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
19,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.013
20,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
21,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.017
22,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.021
23,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.012
24,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.075
25,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.0
26,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.0
27,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.019
28,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
29,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
30,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.013
31,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.025
32,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
33,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.028
35,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
36,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
38,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
39,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
40,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
42,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
43,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
44,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
45,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
47,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.024
48,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.036
49,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
50,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
53,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
54,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.008
58,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,68,0.007
59,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
60,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
61,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
62,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
63,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.004
64,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
65,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
66,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
67,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.047
68,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
69,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
