,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
15,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.072
16,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.017
17,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
18,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
19,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
20,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
21,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.013
22,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.022
23,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
24,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.009
25,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
26,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
27,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.003
28,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.042
29,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.001
30,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.012
31,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
32,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.004
33,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
34,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
35,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
36,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.003
37,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
38,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.01
39,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.001
40,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
41,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.007
42,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
43,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
44,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
45,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
46,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
47,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
48,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
49,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.003
50,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.008
51,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
52,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.003
53,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
54,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
55,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.018
56,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.031
57,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
58,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
59,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
60,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
61,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.068
62,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
63,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
64,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
65,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.003
66,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.007
67,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
68,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.046
69,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.014
70,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
71,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.005
72,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.003
73,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.006
74,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
75,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
76,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
77,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.004
78,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.038
79,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
80,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
