,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
51,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
52,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
53,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
54,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
55,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
57,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
58,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
60,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.004
61,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.001
62,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
63,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
64,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
65,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
66,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
67,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.002
68,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
69,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.016
70,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
71,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.003
72,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
73,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
75,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
76,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
77,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.001
78,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
79,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
80,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.079
81,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
82,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
