,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
52,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.005
53,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
54,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
55,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
56,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
57,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
58,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
59,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.009
60,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
61,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.02
62,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
63,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.038
64,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.056
65,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
66,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
67,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
68,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
69,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.098
70,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
71,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
72,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
73,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
74,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.003
75,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.039
76,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,119,0.027
77,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.004
78,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
79,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
80,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
81,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.002
82,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
83,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
84,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.006
85,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
86,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
87,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.002
88,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.035
89,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
90,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
