,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
66,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.015
67,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
68,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
69,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
70,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.003
71,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
72,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
73,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.003
74,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
75,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
76,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
77,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
78,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
79,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.037
80,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
81,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
