,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
61,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.009
62,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.012
63,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
64,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
65,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
66,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
67,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.008
68,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.002
69,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
70,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
71,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.006
72,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.003
73,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
74,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
75,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.002
76,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.002
77,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.003
78,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
79,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
80,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.075
81,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
82,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
