,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
50,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
51,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
52,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
53,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
54,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
55,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.007
56,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
57,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,9,0.006
58,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
59,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
60,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
61,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.054
62,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.048
63,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
64,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
65,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
66,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
67,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
68,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.128
69,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
70,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
71,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
72,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
73,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.006
74,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
75,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.025
76,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.001
77,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.007
78,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
79,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.0
80,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.0
81,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
82,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
83,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.007
84,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
85,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
86,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
87,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.044
88,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
89,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
