,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
45,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
46,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.005
47,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
48,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.018
49,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
50,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
51,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.011
52,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.008
53,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
54,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
55,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
56,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
57,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.012
58,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
59,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
60,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
61,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
62,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
63,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
64,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.007
65,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
66,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
67,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.006
68,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.036
69,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.049
70,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
71,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
72,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
73,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.017
74,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.107
75,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
76,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
77,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.014
78,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
79,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.007
80,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.027
81,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.035
82,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.0
83,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
84,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.005
85,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
86,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
87,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
88,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
89,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
90,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
91,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.005
92,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.003
93,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.035
94,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
95,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
