,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
58,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.014
59,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
60,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.012
61,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.011
62,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
63,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.005
64,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.095
65,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.062
66,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
67,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.005
68,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
69,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
70,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.121
71,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
72,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
73,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
74,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
75,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.007
76,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.051
77,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.017
78,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.002
79,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.006
80,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
81,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
82,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
83,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
84,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.016
85,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
86,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
87,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
88,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.003
89,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.048
90,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
91,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.002
