,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
54,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
55,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
56,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.007
57,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.019
58,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
59,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.02
60,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
61,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
62,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
63,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.067
64,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.061
65,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.008
66,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
67,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
68,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.006
69,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.081
70,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
71,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
72,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
73,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
74,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.006
75,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.035
76,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,119,0.017
77,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.001
78,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
79,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
80,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
81,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
82,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
83,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
84,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
85,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
86,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
87,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.003
88,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.029
89,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.012
90,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
