,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
21,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
22,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.045
23,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
24,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
25,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.006
26,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
27,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
28,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
29,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
30,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
31,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
32,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
33,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.006
34,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.012
35,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
36,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
37,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
38,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,GsonVersionDiagnosticsTest,com.google.gson.functional.GsonVersionDiagnosticsTest,3,0.003
39,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
40,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
41,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
42,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.016
43,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
44,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
45,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
46,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.008
47,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
48,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.02
49,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
50,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
51,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.014
52,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.007
53,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
54,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
55,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
56,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
57,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.004
58,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
59,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
60,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
61,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
62,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.014
63,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
64,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.019
65,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.005
66,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.008
67,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
68,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.045
69,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.074
70,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
71,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
72,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
73,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
74,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.102
75,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
76,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
77,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
78,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
79,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.003
80,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.013
81,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.017
82,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.003
83,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
84,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
85,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
86,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
87,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
88,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
89,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
90,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
91,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
92,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.003
93,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.037
94,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
95,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
