,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
29,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
30,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
31,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.033
32,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
33,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.016
35,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
36,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
37,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
38,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
39,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
40,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
41,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
42,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
43,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
44,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
45,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
46,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.019
47,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.025
48,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
49,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
50,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
51,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
52,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
53,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
54,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
55,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
56,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
57,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
58,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
59,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
60,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
61,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
62,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
63,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.002
64,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.005
65,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
66,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
67,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
68,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
69,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
70,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.008
71,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
72,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.001
73,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
74,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
75,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
76,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
77,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
78,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
79,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.06
80,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
81,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
