,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
20,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.027
21,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
22,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
23,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.019
24,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
25,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
26,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
27,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
28,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
29,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
30,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
31,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.001
32,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.0
33,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.028
35,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.011
36,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
37,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
38,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
39,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
40,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
42,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
43,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
44,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
45,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
46,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.016
48,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.02
49,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
52,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
55,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
56,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.003
58,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,70,0.011
59,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
61,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
62,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.013
63,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.002
64,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
65,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
66,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
67,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.021
68,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
69,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
