,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
42,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.016
43,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
44,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
45,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
46,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
47,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
48,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
49,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
50,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
51,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
52,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
53,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.004
54,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
55,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
56,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.019
57,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.025
58,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
59,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
60,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
61,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
62,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.093
63,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.005
64,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
65,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.0
66,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
67,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.007
68,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
69,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.026
70,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
71,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
72,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.005
73,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
74,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
75,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.007
76,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
77,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
78,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
79,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.062
80,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
81,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
