,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
42,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
43,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.026
45,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
46,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
47,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
48,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.008
49,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.012
50,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.016
51,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
54,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
55,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
56,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.011
57,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
58,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
59,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
60,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.029
61,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.02
62,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
63,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
64,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.007
65,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
66,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
67,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.092
68,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
69,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
70,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
71,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
72,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,36,0.004
73,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
74,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.021
75,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.006
76,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
77,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.0
78,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
79,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.0
80,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.001
81,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
82,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
83,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
84,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.039
85,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
86,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
