,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
28,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
29,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
30,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
31,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
32,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.023
33,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
34,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
35,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.015
36,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
37,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
38,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
39,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
40,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
41,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
42,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
43,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
44,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.021
45,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
46,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
47,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
48,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.017
49,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.035
50,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
51,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
52,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
53,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
54,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
55,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
56,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
57,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
58,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.004
59,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.026
60,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
61,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
62,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
63,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
64,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.025
65,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.006
66,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
67,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
68,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
69,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.09
70,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.004
71,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
