,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
35,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.01
36,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
37,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.02
38,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
39,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
40,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
41,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
42,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
43,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
44,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
45,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
46,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.008
47,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
48,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
49,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
50,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.018
51,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.023
52,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
53,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
54,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
55,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
56,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.071
57,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
58,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
59,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
60,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.009
61,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.0
62,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,116,0.014
63,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
64,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
65,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
66,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
67,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.018
68,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
69,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
70,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
71,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
72,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.055
73,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
74,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
