,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
15,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
16,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
17,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
18,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
19,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.024
20,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
21,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
22,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.021
23,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.007
24,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
25,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,4,0.002
26,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
27,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
28,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
29,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
30,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
31,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.017
32,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.004
33,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.033
35,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.013
36,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
38,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.01
39,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
40,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
42,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
43,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
44,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
45,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
46,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.015
48,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.028
49,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
50,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
52,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
53,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
54,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
56,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
57,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.009
58,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
59,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
60,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.001
61,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.013
62,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.008
63,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
64,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.004
65,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.009
66,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.004
67,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.01
68,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
69,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
70,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.053
71,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
72,fed332906debe74d0879c77a03825b66f7970c41,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
