,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
62,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
63,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
64,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.001
65,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.011
67,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
68,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.001
69,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.002
70,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
71,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
72,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
73,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
74,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
75,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
76,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
77,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.031
78,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
79,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
