,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
16,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,99801915aa324c4d07b852e23debfbcefb1a3007,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
18,99801915aa324c4d07b852e23debfbcefb1a3007,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.002
19,99801915aa324c4d07b852e23debfbcefb1a3007,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
20,99801915aa324c4d07b852e23debfbcefb1a3007,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
21,99801915aa324c4d07b852e23debfbcefb1a3007,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.0
22,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.009
23,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.005
24,99801915aa324c4d07b852e23debfbcefb1a3007,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.012
25,99801915aa324c4d07b852e23debfbcefb1a3007,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.009
26,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.009
27,99801915aa324c4d07b852e23debfbcefb1a3007,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
28,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.038
29,99801915aa324c4d07b852e23debfbcefb1a3007,2,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.023
30,99801915aa324c4d07b852e23debfbcefb1a3007,3,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.02
31,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.009
32,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
33,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
34,99801915aa324c4d07b852e23debfbcefb1a3007,2,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.001
35,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
36,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
37,99801915aa324c4d07b852e23debfbcefb1a3007,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
38,99801915aa324c4d07b852e23debfbcefb1a3007,3,2,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.015
39,99801915aa324c4d07b852e23debfbcefb1a3007,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.008
40,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
41,99801915aa324c4d07b852e23debfbcefb1a3007,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
42,99801915aa324c4d07b852e23debfbcefb1a3007,6,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.022
43,99801915aa324c4d07b852e23debfbcefb1a3007,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.043
44,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
45,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
46,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
47,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
48,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
49,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
50,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
51,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
52,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
53,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
54,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
55,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
57,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
58,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.003
61,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.008
62,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
63,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
64,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
65,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
66,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
67,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.004
68,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
69,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
70,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
71,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.012
72,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
73,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
75,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
76,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
77,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
78,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
79,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
80,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.02
81,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
82,99801915aa324c4d07b852e23debfbcefb1a3007,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
